datetime,open,high,low,close,volume
1640952000000,1061.7,1064.39,1061.7,1064.39,2001
1640952060000,1064.39,1064.39,1064.0,1064.0,822
1640952120000,1063.41,1063.52,1063.0,1063.0,2162
1640952180000,1062.5,1062.5,1062.5,1062.5,118
1640952420000,1063.9,1064.0,1063.9,1064.0,1220
1640952540000,1064.0,1064.0,1064.0,1064.0,219
1640952660000,1064.46,1065.0,1064.46,1065.0,1039
1640952720000,1065.3,1065.88,1065.3,1065.48,3095
1640952840000,1065.88,1065.88,1065.8,1065.8,1169
1640952900000,1065.88,1066.48,1065.88,1066.0,1899
1640952960000,1066.0,1066.01,1066.0,1066.0,531
1640953020000,1065.0,1065.0,1065.0,1065.0,150
1640953080000,1064.5,1064.5,1064.5,1064.5,200
1640953140000,1065.0,1065.0,1065.0,1065.0,108
1640953200000,1065.0,1065.0,1065.0,1065.0,100
1640953500000,1065.0,1065.0,1065.0,1065.0,200
1640953920000,1064.5,1064.5,1064.5,1064.5,100
1640953980000,1064.24,1064.24,1064.24,1064.24,185
1640954220000,1064.25,1064.25,1064.25,1064.25,200
1640954400000,1064.5,1064.5,1064.5,1064.5,220
1640954580000,1065.48,1066.48,1065.48,1066.48,1399
1640954640000,1066.43,1066.48,1066.43,1066.48,498
1640954700000,1066.0,1066.0,1066.0,1066.0,200
1640954760000,1065.9,1065.92,1065.9,1065.92,1879
1640954820000,1066.48,1066.48,1066.48,1066.48,100
1640954880000,1066.0,1066.0,1066.0,1066.0,593
1640955000000,1066.48,1066.48,1066.48,1066.48,583
1640955060000,1065.7,1065.7,1065.7,1065.7,100
1640955120000,1066.0,1066.0,1066.0,1066.0,1402
1640955300000,1066.48,1066.77,1066.48,1066.76,1776
1640955360000,1066.7,1066.7,1066.7,1066.7,145
1640955420000,1066.5,1066.5,1066.5,1066.5,477
1640955540000,1066.39,1066.39,1066.0,1066.0,3100
1640955600000,1066.45,1066.45,1066.0,1066.0,308
1640955660000,1066.5,1066.5,1065.61,1065.61,300
1640955780000,1065.84,1065.84,1065.84,1065.84,534
1640955900000,1066.49,1066.77,1066.48,1066.77,2861
1640955960000,1066.5,1067.28,1066.5,1067.28,3143
1640956020000,1066.78,1066.96,1066.78,1066.96,1533
1640956140000,1066.98,1067.11,1066.98,1067.11,740
1640956200000,1067.2,1067.28,1067.2,1067.28,1577
1640956320000,1067.3,1067.72,1067.14,1067.72,2894
1640956380000,1067.72,1067.84,1067.72,1067.84,4435
1640956440000,1067.7,1067.7,1067.7,1067.7,186
1640956500000,1067.84,1067.84,1067.84,1067.84,1790
1640956560000,1067.55,1067.75,1067.55,1067.75,410
1640956620000,1067.62,1067.62,1067.62,1067.62,100
1640956680000,1067.25,1067.25,1067.0,1067.0,1389
1640956740000,1067.61,1067.61,1067.61,1067.61,100
1640956920000,1067.5,1067.8,1067.5,1067.8,330
1640956980000,1067.84,1067.84,1067.04,1067.75,325
1640957040000,1067.7,1067.8,1067.7,1067.75,1320
1640957100000,1068.0,1068.88,1068.0,1068.88,3846
1640957160000,1068.88,1069.18,1068.88,1069.18,1897
1640957220000,1069.0,1069.18,1068.89,1069.0,817
1640957280000,1069.0,1069.44,1069.0,1069.42,1656
1640957340000,1069.44,1069.44,1069.44,1069.44,100
1640957400000,1069.5,1069.67,1069.5,1069.66,1280
1640957460000,1069.5,1069.5,1069.5,1069.5,282
1640957580000,1069.6,1070.16,1069.3001,1070.16,1955
1640957640000,1070.16,1071.8,1070.16,1071.8,2122
1640957700000,1071.22,1071.23,1071.0,1071.0001,4027
1640957760000,1071.23,1072.97,1071.23,1072.97,2567
1640957820000,1073.0,1075.0,1073.0,1074.79,4902
1640957880000,1075.0,1075.69,1074.7701,1075.39,2494
1640957940000,1074.7,1074.97,1074.0,1074.0,1883
1640958000000,1073.8,1075.64,1073.8,1075.64,1147
1640958060000,1075.0,1076.0,1074.48,1074.49,3506
1640958120000,1074.9,1075.6,1074.85,1075.6,1613
